Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
72,72,6,7,66,66,32,test/00032_00006_00028.png
31,29,5,6,26,24,26,test/00026_00009_00003.png
111,103,10,9,102,94,25,test/00025_00000_00028.png
71,63,6,5,65,58,30,test/00030_00005_00024.png
29,31,5,6,24,26,3,test/07905.png
34,33,6,5,29,28,4,test/00004_00039_00004.png
29,29,6,5,24,24,17,test/00638.png
42,40,6,6,37,35,23,test/00023_00005_00012.png
38,38,5,5,33,33,10,test/00010_00011_00009.png
59,57,5,5,54,52,3,test/00003_00036_00024.png
60,53,6,5,55,48,25,test/01548.png
40,41,5,5,35,36,38,test/00038_00065_00018.png
36,36,5,6,30,31,17,test/04804.png
39,37,5,5,34,32,31,test/00031_00009_00005.png
45,46,5,6,40,41,35,test/00035_00020_00018.png
29,30,6,6,24,25,1,test/00001_00063_00005.png
96,86,8,8,88,79,25,test/00025_00009_00027.png
56,54,5,5,51,49,32,test/00032_00001_00027.png
74,75,6,7,68,69,34,test/00034_00011_00022.png
62,61,6,5,57,55,38,test/00038_00013_00028.png
106,106,10,10,97,97,12,test/00012_00055_00028.png
58,58,5,5,53,53,9,test/00009_00032_00022.png
30,28,6,6,24,23,33,test/00033_00001_00006.png
65,64,6,5,60,59,5,test/00005_00016_00024.png
31,34,5,5,26,29,2,test/05224.png
48,45,6,5,43,40,5,test/11064.png
53,50,5,6,48,45,30,test/00030_00007_00013.png
53,53,6,6,47,48,9,test/06107.png
88,87,7,7,81,80,14,test/00014_00013_00017.png
47,47,6,6,42,42,3,test/00003_00023_00019.png
73,74,6,7,66,67,38,test/00038_00011_00025.png
64,60,5,5,59,55,31,test/00031_00010_00026.png
118,118,11,11,108,108,13,test/00013_00045_00021.png
103,92,9,8,94,83,11,test/03271.png
76,70,6,7,70,64,18,test/00018_00010_00006.png
118,104,10,9,108,95,13,test/00013_00047_00027.png
53,53,5,5,48,48,7,test/00007_00039_00025.png
53,56,5,5,47,50,9,test/00009_00040_00024.png
60,60,6,6,55,55,10,test/00010_00054_00026.png
43,46,5,6,38,41,6,test/00006_00001_00019.png
35,32,6,5,30,27,28,test/00028_00017_00000.png
29,29,6,5,24,24,2,test/00002_00043_00006.png
68,56,7,5,62,51,13,test/00013_00042_00025.png
92,92,8,8,84,84,41,test/02998.png
39,40,5,6,34,35,6,test/00006_00013_00017.png
30,31,5,5,25,26,5,test/00005_00006_00000.png
31,28,5,6,25,22,10,test/00010_00061_00003.png
31,33,5,5,26,28,6,test/00006_00003_00010.png
32,32,6,6,27,27,7,test/00007_00027_00009.png
94,83,9,7,86,76,31,test/00031_00000_00024.png
55,55,5,5,50,50,5,test/03886.png
75,64,7,5,69,59,25,test/00025_00034_00017.png
60,63,5,5,55,58,10,test/03678.png
62,61,6,5,56,55,25,test/00025_00003_00004.png
33,34,6,6,28,29,33,test/00033_00003_00003.png
69,69,7,6,63,63,38,test/00038_00032_00024.png
27,32,5,6,22,27,17,test/04448.png
46,45,6,5,40,39,14,test/10660.png
32,32,5,5,27,27,12,test/00012_00023_00003.png
59,58,6,5,54,53,18,test/00018_00038_00019.png
40,41,5,6,35,36,7,test/00007_00042_00014.png
70,59,6,5,64,54,13,test/08717.png
43,40,6,5,38,35,5,test/00005_00028_00017.png
74,74,6,7,68,68,8,test/00008_00004_00029.png
28,29,5,6,23,24,4,test/00004_00058_00001.png
41,37,5,5,36,31,20,test/00020_00001_00011.png
32,32,5,5,27,27,6,test/00006_00010_00005.png
32,32,5,6,27,27,8,test/01520.png
61,63,6,6,56,58,14,test/00014_00003_00014.png
49,48,5,5,44,43,40,test/00040_00003_00012.png
31,32,5,6,25,27,33,test/00033_00006_00007.png
34,34,6,5,29,29,2,test/08820.png
34,33,6,6,29,28,9,test/00009_00007_00010.png
37,36,6,5,31,30,2,test/00002_00049_00012.png
64,97,6,8,59,89,13,test/11689.png
33,33,5,5,28,28,2,test/09560.png
28,29,5,6,23,24,7,test/00007_00021_00001.png
30,34,5,6,25,28,9,test/00009_00024_00004.png
51,46,6,6,45,41,11,test/00011_00007_00006.png
54,58,5,6,49,52,2,test/00002_00015_00006.png
72,73,7,7,66,67,38,test/00038_00051_00025.png
31,31,6,6,26,26,18,test/09242.png
75,75,7,7,69,69,10,test/00010_00021_00024.png
27,27,5,5,21,21,39,test/00039_00004_00001.png
38,39,5,6,32,33,14,test/00014_00024_00015.png
58,59,5,6,53,54,10,test/00010_00048_00026.png
83,93,7,8,76,85,38,test/00038_00037_00029.png
38,39,5,6,33,34,10,test/00010_00039_00016.png
41,37,5,6,36,32,13,test/09385.png
38,35,6,6,33,30,25,test/00025_00020_00006.png
58,57,5,5,52,51,36,test/10875.png
55,55,6,6,49,49,8,test/11210.png
112,108,10,9,103,99,24,test/07096.png
29,30,6,6,24,25,7,test/00007_00044_00009.png
47,47,5,5,42,42,2,test/07754.png
28,28,6,5,23,23,3,test/00003_00044_00001.png
29,30,5,6,24,25,4,test/00004_00033_00000.png
44,42,6,5,39,37,28,test/00028_00009_00010.png
43,42,5,6,38,37,25,test/00025_00016_00016.png
60,61,5,5,55,56,2,test/04784.png
94,99,8,8,86,91,35,test/00035_00000_00026.png
38,36,6,5,32,31,3,test/00003_00015_00019.png
83,80,8,7,76,73,11,test/00011_00004_00022.png
61,57,5,5,56,51,28,test/00028_00017_00019.png
53,53,6,6,48,48,1,test/00001_00047_00018.png
31,34,5,6,26,29,17,test/03640.png
27,27,6,5,22,22,10,test/00010_00044_00000.png
62,63,5,6,57,58,2,test/00002_00068_00024.png
55,50,6,6,50,45,25,test/00025_00030_00005.png
55,57,6,5,50,52,38,test/00038_00018_00023.png
43,43,6,5,38,38,17,test/00017_00006_00017.png
58,58,6,5,53,53,33,test/00033_00008_00012.png
41,41,6,6,36,36,4,test/00004_00026_00004.png
35,34,6,5,30,29,2,test/00002_00040_00016.png
43,43,6,6,38,38,15,test/05288.png
53,54,6,6,48,49,12,test/00012_00069_00007.png
80,75,8,7,73,69,31,test/04774.png
30,30,5,5,25,25,1,test/00001_00069_00000.png
37,36,5,5,31,31,35,test/00035_00005_00018.png
27,31,5,6,22,26,38,test/00038_00041_00005.png
39,39,6,6,33,33,35,test/00035_00013_00014.png
26,26,5,5,21,20,1,test/08724.png
57,58,5,5,52,53,38,test/00038_00048_00023.png
34,34,5,5,29,29,10,test/00010_00019_00006.png
37,39,5,6,32,34,6,test/00006_00000_00012.png
27,28,5,6,22,23,2,test/00002_00020_00000.png
72,74,6,7,66,68,9,test/04520.png
52,52,6,6,47,47,14,test/00014_00012_00019.png
30,34,5,6,24,28,4,test/00004_00016_00005.png
50,50,5,6,45,45,1,test/00001_00054_00015.png
59,59,6,6,54,54,30,test/00030_00006_00025.png
28,29,5,5,23,23,5,test/00005_00061_00005.png
31,32,5,5,26,27,8,test/00008_00001_00008.png
46,50,5,5,41,45,17,test/00017_00031_00027.png
53,53,6,6,48,48,12,test/09533.png
75,79,7,7,69,72,11,test/00011_00035_00023.png
65,60,6,6,60,55,28,test/00028_00014_00022.png
51,51,5,6,45,46,35,test/01809.png
39,39,5,5,34,34,31,test/09404.png
53,49,6,6,48,44,11,test/08157.png
61,56,5,6,56,51,23,test/00023_00007_00023.png
35,35,6,6,30,30,38,test/00038_00000_00011.png
63,56,5,5,58,51,26,test/00026_00005_00026.png
30,30,6,5,25,25,3,test/00003_00039_00005.png
59,56,6,5,54,51,28,test/00028_00001_00020.png
26,26,5,5,21,21,10,test/00010_00033_00005.png
76,70,6,6,70,64,22,test/00022_00007_00021.png
45,43,6,5,39,37,8,test/00008_00030_00025.png
73,69,7,7,67,63,4,test/00004_00053_00022.png
32,39,5,6,27,33,17,test/00743.png
53,53,5,6,48,48,13,test/08182.png
31,31,6,6,26,26,15,test/01410.png
38,41,6,5,33,36,38,test/00312.png
32,33,5,5,27,28,12,test/06181.png
36,36,5,5,31,31,20,test/00020_00009_00002.png
32,30,5,5,27,25,13,test/00013_00033_00003.png
43,39,6,6,38,34,13,test/00013_00049_00014.png
37,37,5,5,32,32,1,test/06707.png
34,35,5,6,28,29,3,test/00003_00003_00006.png
71,68,7,6,65,62,7,test/00007_00042_00026.png
31,31,5,5,26,26,9,test/00009_00005_00008.png
56,59,5,6,51,54,12,test/00012_00056_00022.png
34,35,5,6,29,30,2,test/00002_00005_00009.png
35,34,6,5,30,29,5,test/00005_00019_00007.png
100,100,8,9,92,91,12,test/00012_00052_00008.png
45,44,5,6,40,39,25,test/00025_00010_00006.png
72,70,7,7,66,64,37,test/00037_00003_00028.png
43,44,5,6,38,39,15,test/00015_00008_00012.png
32,39,5,6,26,34,1,test/00001_00028_00010.png
75,65,6,5,69,59,13,test/00013_00033_00021.png
35,34,6,5,30,29,5,test/00005_00009_00007.png
31,30,6,5,26,25,17,test/00017_00001_00008.png
36,37,5,5,31,32,4,test/00004_00049_00015.png
42,43,6,6,37,38,8,test/00008_00003_00018.png
44,46,6,5,39,41,12,test/00012_00015_00014.png
29,29,6,6,24,24,5,test/07896.png
40,39,6,6,35,34,22,test/00022_00002_00009.png
44,41,5,5,39,36,2,test/00002_00032_00019.png
35,35,6,6,30,30,35,test/00035_00005_00015.png
40,45,6,5,35,40,12,test/00012_00033_00007.png
71,73,6,7,65,67,16,test/04952.png
36,36,6,5,31,31,41,test/00041_00004_00014.png
107,94,10,9,98,86,25,test/00025_00034_00024.png
30,30,6,5,25,25,35,test/00035_00003_00011.png
38,39,5,6,32,34,2,test/00002_00008_00016.png
37,37,5,6,32,32,13,test/00013_00009_00010.png
41,43,5,5,36,38,38,test/00038_00068_00017.png
30,31,6,6,25,25,4,test/09054.png
64,64,6,6,59,59,33,test/00033_00008_00016.png
144,147,12,12,132,135,12,test/00012_00002_00028.png
41,41,6,6,36,36,9,test/00009_00008_00020.png
31,29,5,5,25,23,5,test/00005_00037_00009.png
59,61,5,5,54,55,0,test/00000_00001_00029.png
31,33,5,5,26,28,8,test/00008_00005_00005.png
61,62,5,5,56,57,38,test/00038_00041_00025.png
67,61,6,6,61,56,11,test/00011_00016_00017.png
41,41,6,6,36,36,9,test/00009_00010_00007.png
34,34,6,6,29,29,35,test/00035_00023_00008.png
33,33,5,5,28,28,38,test/08215.png
28,27,5,5,23,22,15,test/09498.png
33,32,6,5,28,27,5,test/00005_00047_00007.png
45,49,5,6,40,44,33,test/00033_00016_00019.png
52,56,6,6,47,51,16,test/00016_00009_00029.png
87,93,7,9,80,85,38,test/00038_00068_00027.png
62,61,6,5,57,56,18,test/00018_00032_00014.png
59,59,6,6,53,54,1,test/00001_00032_00020.png
38,37,6,5,33,32,5,test/00005_00018_00022.png
68,69,6,7,62,63,4,test/05876.png
51,56,5,6,46,51,38,test/00038_00060_00023.png
63,67,5,6,58,61,9,test/00009_00021_00024.png
88,81,7,8,80,73,13,test/00013_00012_00026.png
44,41,6,5,39,36,18,test/00018_00003_00003.png
42,39,5,5,37,34,7,test/00007_00036_00017.png
54,55,6,5,48,50,10,test/00010_00042_00024.png
53,49,5,6,48,44,13,test/00013_00038_00014.png
31,33,6,6,26,28,17,test/00580.png
41,40,5,5,36,35,4,test/00004_00025_00010.png
33,34,5,6,28,29,3,test/00003_00020_00011.png
52,49,5,5,47,44,9,test/00009_00000_00021.png
34,35,5,6,29,30,31,test/11215.png
34,32,6,6,29,27,22,test/00022_00009_00002.png
73,68,6,6,67,62,15,test/09654.png
44,44,6,6,39,39,10,test/00010_00050_00020.png
44,43,6,5,39,38,34,test/00034_00013_00014.png
62,62,6,6,57,57,4,test/00004_00062_00028.png
70,69,7,6,64,63,16,test/00016_00008_00013.png
55,53,5,5,50,48,24,test/00024_00003_00007.png
32,31,5,5,27,26,10,test/00010_00040_00008.png
29,29,5,5,24,24,36,test/00036_00010_00000.png
44,42,5,5,39,37,4,test/00004_00020_00029.png
32,33,5,5,27,28,9,test/00009_00029_00007.png
29,29,6,6,24,24,17,test/08112.png
27,26,6,5,22,21,35,test/00035_00038_00000.png
29,27,6,5,24,22,5,test/00005_00003_00004.png
42,41,5,6,36,36,11,test/00011_00016_00006.png
43,43,5,5,38,38,9,test/00009_00015_00012.png
31,32,5,6,26,27,3,test/11708.png
35,31,6,5,30,26,5,test/00005_00053_00011.png
124,109,11,9,114,100,13,test/00013_00070_00021.png
42,41,6,5,37,36,12,test/00012_00062_00012.png
46,49,6,6,40,43,5,test/00005_00033_00023.png
29,30,5,6,24,25,2,test/00002_00027_00007.png
34,31,6,6,29,26,2,test/00002_00011_00010.png
57,55,6,5,52,50,4,test/00004_00004_00012.png
28,28,5,5,23,23,35,test/07918.png
68,65,7,6,62,60,5,test/08405.png
30,31,6,6,25,25,3,test/00003_00012_00002.png
29,30,6,5,24,25,36,test/00036_00008_00006.png
100,86,9,8,92,79,28,test/00028_00009_00028.png
46,44,6,6,41,38,28,test/00028_00000_00020.png
55,51,6,6,50,46,28,test/00028_00014_00017.png
39,34,5,5,34,29,26,test/00026_00004_00005.png
63,64,6,5,58,59,14,test/00014_00003_00015.png
28,26,6,5,22,20,2,test/00002_00011_00000.png
34,36,6,6,29,31,1,test/00001_00012_00009.png
51,58,6,5,46,53,12,test/00012_00033_00019.png
46,46,6,6,41,41,2,test/00002_00036_00018.png
33,32,6,6,28,27,22,test/02423.png
37,37,5,5,32,32,1,test/00001_00040_00005.png
74,94,7,8,68,86,38,test/00038_00006_00026.png
104,105,9,10,95,96,14,test/00014_00009_00027.png
55,50,5,6,50,45,28,test/00028_00010_00011.png
47,41,5,6,42,36,1,test/04478.png
40,40,5,6,35,35,34,test/00034_00002_00016.png
40,41,5,6,35,36,8,test/00008_00042_00016.png
57,59,5,5,52,54,7,test/07711.png
43,43,6,6,37,37,4,test/00004_00047_00007.png
37,40,6,6,32,34,4,test/00004_00014_00016.png
52,53,5,6,47,48,14,test/00014_00005_00002.png
37,38,5,6,32,33,3,test/00003_00044_00015.png
35,36,6,6,30,31,42,test/06692.png
29,29,5,5,24,24,29,test/00029_00006_00003.png
71,71,7,6,65,64,24,test/00024_00001_00022.png
58,57,6,5,53,52,9,test/00009_00016_00023.png
44,47,5,6,39,41,17,test/00017_00010_00023.png
36,31,6,5,30,26,29,test/00029_00005_00003.png
28,31,6,5,23,26,17,test/07007.png
60,59,6,6,55,54,5,test/03199.png
51,50,6,6,45,45,14,test/03651.png
44,45,6,5,39,40,38,test/01576.png
32,34,6,6,27,29,42,test/11200.png
62,63,6,6,57,58,19,test/09793.png
49,48,6,5,44,43,5,test/01187.png
26,28,5,6,21,23,4,test/00004_00065_00001.png
64,64,5,5,59,59,12,test/00012_00027_00026.png
31,34,6,6,26,28,13,test/00013_00050_00010.png
76,85,7,7,70,78,14,test/00014_00010_00015.png
45,43,5,6,40,38,29,test/08203.png
47,47,6,6,42,42,12,test/00012_00068_00023.png
147,146,13,12,135,134,7,test/00007_00005_00029.png
45,46,5,5,40,41,12,test/02379.png
38,44,5,6,32,38,35,test/00035_00037_00006.png
45,45,5,5,40,40,28,test/12046.png
29,28,6,5,23,23,9,test/02554.png
49,45,6,5,44,40,10,test/00010_00047_00022.png
99,85,8,8,91,78,23,test/00023_00009_00029.png
35,38,6,6,30,33,14,test/00014_00008_00005.png
53,49,5,5,48,44,31,test/00031_00014_00014.png
37,36,6,5,31,31,4,test/00004_00013_00014.png
30,29,6,5,25,24,5,test/05995.png
50,49,6,6,45,44,9,test/00009_00036_00015.png
32,38,6,5,27,33,17,test/00017_00013_00028.png
49,45,6,5,44,40,13,test/00013_00028_00015.png
54,48,5,6,49,43,13,test/00013_00068_00003.png
48,48,6,5,43,43,1,test/00001_00027_00018.png
39,41,5,6,34,35,20,test/08972.png
47,56,5,6,42,51,38,test/00038_00016_00011.png
91,88,8,7,83,81,1,test/00001_00011_00027.png
33,35,6,6,28,30,3,test/00003_00010_00009.png
50,48,6,5,45,43,13,test/10052.png
30,32,5,6,25,27,8,test/00008_00026_00009.png
40,41,5,5,35,35,2,test/09392.png
37,37,5,5,32,32,7,test/00007_00025_00013.png
43,43,5,5,38,38,18,test/00018_00038_00005.png
36,31,6,6,30,25,10,test/00010_00061_00007.png
45,42,5,5,40,37,13,test/00013_00020_00008.png
42,36,6,5,37,31,12,test/00012_00053_00002.png
37,33,5,5,32,28,12,test/00012_00010_00005.png
51,46,6,5,46,41,29,test/01916.png
29,29,5,5,24,24,2,test/00002_00071_00010.png
29,30,5,5,24,25,10,test/03181.png
112,101,10,9,103,93,21,test/00021_00007_00027.png
40,42,5,6,35,37,5,test/00005_00011_00010.png
49,51,5,6,44,45,1,test/00001_00066_00014.png
50,51,5,5,45,46,7,test/12312.png
33,33,5,5,28,28,8,test/00008_00007_00006.png
51,48,5,5,46,43,28,test/00028_00006_00013.png
52,48,6,5,47,42,18,test/09275.png
104,105,10,10,95,96,14,test/00014_00020_00022.png
31,33,5,5,26,28,38,test/08186.png
38,34,6,5,33,29,13,test/00013_00012_00003.png
104,105,10,9,95,96,12,test/00012_00047_00024.png
33,34,5,6,28,29,7,test/00007_00038_00007.png
52,45,6,5,47,40,31,test/00031_00018_00013.png
62,56,5,6,57,51,13,test/00013_00042_00024.png
65,65,6,6,60,60,3,test/00003_00012_00026.png
150,137,13,12,137,125,13,test/04485.png
64,63,6,5,58,57,16,test/00016_00008_00008.png
68,68,7,7,62,62,10,test/07492.png
41,44,5,6,35,38,0,test/00000_00006_00009.png
44,46,5,6,39,41,5,test/00005_00000_00018.png
37,38,5,6,32,33,1,test/00001_00068_00015.png
34,34,6,6,29,29,4,test/00004_00029_00009.png
94,85,9,7,86,78,13,test/00013_00038_00025.png
33,34,6,5,27,28,6,test/00006_00012_00014.png
34,31,6,5,28,26,1,test/00001_00025_00010.png
49,52,5,6,44,47,1,test/00001_00019_00025.png
46,45,6,5,40,40,11,test/00011_00032_00009.png
43,40,6,6,37,35,23,test/00023_00010_00004.png
86,83,7,7,79,76,1,test/00001_00007_00022.png
216,203,19,17,203,186,11,test/00011_00002_00029.png
28,30,5,6,23,25,7,test/00007_00035_00000.png
75,119,7,11,69,109,38,test/00038_00052_00026.png
47,47,5,5,42,42,8,test/00008_00009_00024.png
36,36,6,6,31,31,4,test/00004_00041_00012.png
49,48,6,5,44,43,10,test/05449.png
104,91,10,8,95,83,28,test/00753.png
108,110,10,10,99,101,12,test/00012_00011_00026.png
31,31,6,6,26,26,14,test/00014_00021_00001.png
52,50,6,5,47,45,2,test/00002_00049_00024.png
75,73,7,6,69,67,25,test/00025_00026_00027.png
46,49,5,6,41,44,9,test/03328.png
53,52,6,6,48,47,13,test/00013_00036_00021.png
49,42,6,5,44,37,29,test/00029_00003_00007.png
53,54,6,6,48,49,33,test/00033_00008_00008.png
42,42,5,5,37,37,34,test/06379.png
26,27,6,6,21,21,14,test/00014_00024_00000.png
40,40,5,5,35,35,10,test/00010_00017_00018.png
38,38,5,6,33,33,12,test/11360.png
45,49,5,6,40,44,1,test/00001_00008_00008.png
56,55,5,5,51,50,3,test/00003_00005_00028.png
33,34,6,6,28,29,2,test/00002_00069_00027.png
53,53,5,6,48,48,13,test/06743.png
69,70,7,7,63,64,11,test/00011_00035_00015.png
61,54,5,5,56,49,25,test/00025_00010_00018.png
179,162,16,14,164,148,18,test/00018_00020_00029.png
35,36,5,6,30,31,2,test/00002_00068_00012.png
58,54,6,6,52,48,11,test/00011_00003_00017.png
41,42,6,6,36,37,3,test/00003_00030_00016.png
62,60,5,6,57,54,26,test/00026_00003_00020.png
61,55,6,6,56,50,30,test/00030_00013_00028.png
35,35,5,6,29,30,5,test/00005_00019_00009.png
28,28,5,5,23,23,38,test/00038_00063_00001.png
40,42,5,6,35,37,27,test/00027_00003_00000.png
48,46,5,6,43,41,22,test/01564.png
110,105,9,10,101,96,40,test/00040_00004_00026.png
53,55,5,5,48,50,16,test/00016_00000_00000.png
30,27,6,5,24,21,18,test/00018_00030_00002.png
34,33,6,5,29,28,9,test/00009_00013_00003.png
34,35,5,6,29,30,9,test/02455.png
68,60,7,5,62,55,23,test/00023_00005_00022.png
58,58,6,5,53,53,4,test/10998.png
30,29,6,5,25,24,9,test/00009_00004_00008.png
34,33,6,5,29,28,5,test/00005_00014_00007.png
48,47,6,5,43,42,10,test/00010_00058_00020.png
32,32,5,5,27,27,1,test/00001_00065_00008.png
42,44,5,6,37,39,35,test/10981.png
58,56,6,5,53,51,4,test/00004_00045_00027.png
120,86,11,8,110,79,10,test/07751.png
39,38,6,5,33,32,35,test/00035_00018_00013.png
60,63,5,6,54,58,10,test/00010_00039_00026.png
42,41,5,5,37,36,12,test/00012_00019_00015.png
39,40,5,5,34,35,5,test/06598.png
29,31,5,6,24,25,2,test/01454.png
27,28,5,6,22,23,12,test/00012_00013_00003.png
43,52,5,5,38,47,14,test/03154.png
40,41,5,5,34,35,38,test/08272.png
44,41,6,5,38,35,2,test/00002_00048_00024.png
41,41,6,5,36,36,17,test/00017_00019_00009.png
62,64,6,6,57,59,12,test/05126.png
63,73,5,6,58,66,17,test/00017_00030_00029.png
44,44,6,5,39,39,9,test/00009_00009_00016.png
26,28,5,6,21,23,17,test/00017_00011_00006.png
28,28,5,5,23,23,5,test/00005_00030_00001.png
34,33,5,5,29,28,25,test/00025_00027_00000.png
104,88,9,8,95,81,28,test/00028_00010_00025.png
34,33,6,5,29,28,4,test/00004_00002_00004.png
27,26,6,5,22,21,38,test/00038_00054_00000.png
33,33,5,6,28,28,33,test/01780.png
27,27,6,6,21,21,5,test/00005_00061_00000.png
44,43,5,5,39,38,30,test/04833.png
64,64,5,6,59,59,1,test/00001_00007_00013.png
36,43,5,5,31,38,13,test/11638.png
29,26,6,5,23,20,26,test/00026_00019_00000.png
38,37,5,5,33,32,18,test/00262.png
33,34,5,6,28,29,7,test/00007_00012_00013.png
83,85,8,7,76,78,4,test/00004_00033_00027.png
37,39,5,6,32,34,3,test/03146.png
55,55,6,6,50,50,10,test/00010_00051_00018.png
50,53,5,6,45,48,33,test/06237.png
38,38,5,5,33,33,12,test/00012_00062_00004.png
34,34,6,6,29,29,8,test/00008_00039_00005.png
56,57,5,5,51,51,2,test/00002_00058_00027.png
52,52,5,6,47,46,9,test/00009_00044_00021.png
42,43,5,6,37,38,12,test/00012_00038_00014.png
41,42,5,6,36,37,3,test/10607.png
88,96,7,9,81,87,38,test/02762.png
45,46,6,6,40,41,36,test/00036_00011_00017.png
29,31,6,6,24,26,38,test/00038_00026_00008.png
31,31,6,5,26,26,3,test/00003_00043_00011.png
50,45,6,5,44,39,28,test/04642.png
39,38,6,5,34,33,7,test/06315.png
55,48,6,5,50,43,13,test/00013_00065_00018.png
98,89,8,8,90,82,26,test/09621.png
85,91,8,8,78,83,37,test/00037_00006_00029.png
34,33,6,5,29,28,1,test/00001_00001_00005.png
42,45,5,6,36,40,38,test/03061.png
30,31,5,6,25,26,4,test/06058.png
61,100,6,8,56,92,13,test/00013_00026_00026.png
43,42,6,5,38,37,2,test/09838.png
46,46,5,6,40,40,7,test/00007_00037_00021.png
49,40,5,5,44,35,30,test/00030_00000_00014.png
25,27,5,5,20,22,4,test/00004_00052_00000.png
64,64,5,5,59,59,5,test/00005_00023_00026.png
72,73,7,7,66,67,1,test/00001_00065_00024.png
44,44,5,5,39,39,33,test/00033_00020_00015.png
25,27,5,5,20,22,14,test/00014_00009_00000.png
33,33,6,5,28,28,10,test/00010_00023_00000.png
70,70,6,6,64,64,10,test/00010_00051_00023.png
30,30,6,5,25,24,38,test/00038_00054_00004.png
42,42,6,5,37,36,9,test/00009_00001_00018.png
26,27,6,6,21,22,35,test/10661.png
48,48,5,5,43,43,8,test/00008_00042_00023.png
60,53,5,5,55,48,13,test/00013_00040_00020.png
51,51,5,5,46,46,15,test/00015_00000_00018.png
50,45,6,6,45,40,13,test/00013_00044_00013.png
48,58,5,6,43,53,38,test/00038_00016_00013.png
36,31,6,6,31,26,24,test/00024_00004_00005.png
76,75,7,6,69,68,1,test/00001_00022_00024.png
59,56,5,5,53,51,11,test/00011_00001_00007.png
51,52,5,6,45,46,11,test/00011_00033_00015.png
50,46,6,5,45,41,25,test/03588.png
37,36,5,6,32,31,38,test/00038_00009_00007.png
43,42,5,6,38,37,33,test/07785.png
30,30,6,6,25,25,34,test/00034_00011_00009.png
30,29,6,6,25,24,10,test/00010_00037_00005.png
36,37,5,6,30,31,4,test/00004_00007_00015.png
47,49,5,6,42,44,41,test/00041_00002_00017.png
49,53,5,6,44,48,2,test/00002_00041_00027.png
49,50,6,6,44,45,38,test/00038_00065_00022.png
53,55,5,6,48,49,10,test/00010_00063_00026.png
65,61,6,6,59,55,11,test/00011_00029_00012.png
41,40,6,5,36,35,12,test/00012_00014_00012.png
74,75,6,7,68,69,33,test/11571.png
28,29,5,5,23,23,12,test/00012_00016_00004.png
34,35,5,6,29,30,12,test/00012_00041_00013.png
35,35,6,6,30,30,36,test/00036_00006_00009.png
31,30,6,5,26,25,9,test/12069.png
122,106,11,10,112,97,13,test/00013_00065_00029.png
48,48,5,5,43,43,38,test/11147.png
38,34,5,5,32,28,26,test/00026_00012_00012.png
28,27,5,6,23,22,2,test/06175.png
41,40,6,5,36,35,7,test/04090.png
39,39,6,5,34,34,8,test/00008_00000_00009.png
28,31,5,6,23,25,35,test/00035_00019_00007.png
134,118,12,10,122,108,25,test/01152.png
43,39,5,5,38,34,23,test/00023_00007_00012.png
72,72,6,6,66,66,5,test/00005_00014_00028.png
37,37,5,5,32,32,17,test/00017_00001_00019.png
32,32,5,5,27,27,9,test/00009_00018_00009.png
27,27,6,6,22,22,7,test/00007_00033_00002.png
