Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
28,28,6,6,22,22,7,validation/00007_00000_00002.png
63,70,5,7,58,64,38,validation/00038_00009_00027.png
125,129,11,11,115,118,7,validation/00007_00003_00029.png
37,37,6,6,32,32,31,validation/00031_00022_00015.png
40,40,6,6,35,35,7,validation/00007_00041_00014.png
59,59,5,5,54,54,2,validation/00002_00061_00018.png
42,41,5,5,36,35,12,validation/00012_00016_00019.png
37,37,6,5,32,32,17,validation/00017_00006_00012.png
31,33,5,6,26,28,17,validation/00017_00006_00006.png
35,37,5,6,30,32,9,validation/00009_00000_00008.png
47,49,6,5,42,44,4,validation/00004_00017_00026.png
36,36,5,5,31,31,33,validation/00033_00011_00007.png
58,55,6,5,53,50,38,validation/00038_00036_00011.png
56,56,6,5,51,51,41,validation/00041_00003_00022.png
131,133,12,11,120,122,10,validation/12378.png
29,29,6,5,24,24,7,validation/00007_00027_00006.png
62,61,5,6,57,55,13,validation/00013_00071_00027.png
91,81,8,7,83,74,30,validation/00030_00009_00022.png
54,54,6,6,48,48,14,validation/00014_00003_00010.png
31,30,6,5,26,25,5,validation/12481.png
64,63,6,5,59,58,5,validation/00005_00009_00022.png
41,41,6,5,36,36,2,validation/00002_00021_00019.png
43,44,5,6,38,39,7,validation/00007_00014_00010.png
26,26,5,5,21,21,18,validation/01051.png
68,68,6,6,62,62,14,validation/05080.png
37,38,5,6,31,33,1,validation/00001_00058_00009.png
125,130,11,12,115,119,12,validation/00012_00002_00027.png
72,71,7,7,66,65,5,validation/00005_00053_00028.png
28,32,5,6,23,26,15,validation/00015_00003_00001.png
37,37,5,6,31,31,33,validation/10165.png
42,41,6,5,37,36,33,validation/00033_00011_00012.png
36,40,6,6,31,35,2,validation/00002_00066_00005.png
36,38,5,5,31,33,38,validation/00038_00045_00021.png
42,45,5,6,37,40,12,validation/09888.png
59,60,6,5,54,55,10,validation/00010_00025_00026.png
60,62,6,6,55,57,12,validation/03990.png
124,119,11,10,114,109,20,validation/00020_00007_00029.png
50,48,6,6,44,43,10,validation/00010_00046_00023.png
43,44,5,6,38,39,7,validation/06230.png
27,33,5,6,22,28,17,validation/03317.png
44,42,6,6,39,37,18,validation/00563.png
81,74,7,6,74,68,18,validation/00018_00020_00014.png
38,36,5,6,33,31,13,validation/00013_00066_00011.png
51,48,6,5,45,42,26,validation/00026_00001_00013.png
29,31,5,5,24,26,17,validation/00017_00011_00027.png
47,45,5,5,42,39,9,validation/00009_00046_00007.png
52,47,6,5,47,42,31,validation/00031_00003_00016.png
46,49,6,6,40,43,14,validation/00014_00020_00006.png
39,40,5,6,33,35,37,validation/00037_00004_00017.png
57,52,5,6,52,47,11,validation/00011_00024_00020.png
48,48,6,5,43,43,37,validation/00037_00005_00009.png
36,33,5,6,31,28,13,validation/06374.png
29,28,6,6,23,23,42,validation/00870.png
53,52,6,6,48,47,12,validation/00012_00069_00004.png
33,33,6,6,27,27,17,validation/00017_00005_00008.png
32,33,5,5,27,27,35,validation/00035_00030_00012.png
45,44,6,6,39,39,4,validation/00004_00064_00020.png
58,55,5,5,53,49,18,validation/05130.png
59,59,5,5,53,54,38,validation/00038_00055_00014.png
56,51,5,5,51,46,23,validation/00023_00007_00021.png
30,28,5,6,24,23,5,validation/04962.png
38,37,6,6,33,32,4,validation/03169.png
29,30,5,5,24,25,38,validation/00038_00020_00004.png
34,35,6,6,28,29,5,validation/00005_00041_00010.png
41,41,6,5,36,36,41,validation/00041_00004_00019.png
57,57,6,6,51,51,12,validation/00012_00056_00021.png
35,36,6,6,30,31,1,validation/00001_00063_00012.png
28,28,6,5,23,23,9,validation/00009_00019_00003.png
110,109,10,9,101,100,12,validation/01933.png
41,43,5,6,36,37,4,validation/00004_00007_00021.png
56,55,6,5,51,50,38,validation/00038_00031_00018.png
35,38,5,5,30,32,13,validation/00013_00003_00008.png
56,49,6,6,51,44,11,validation/00011_00027_00010.png
31,28,6,6,26,23,20,validation/00020_00000_00007.png
42,47,6,6,37,42,12,validation/00012_00033_00011.png
30,31,6,6,25,26,2,validation/00002_00069_00011.png
54,56,6,6,49,51,14,validation/00732.png
59,59,5,5,54,54,4,validation/00004_00052_00027.png
77,69,7,6,71,63,25,validation/00025_00047_00011.png
62,58,6,5,56,53,11,validation/00011_00001_00008.png
33,32,5,5,28,27,10,validation/00010_00057_00001.png
71,62,6,5,65,57,38,validation/02404.png
27,28,5,6,22,23,3,validation/00003_00026_00003.png
117,118,7,11,107,108,20,validation/00020_00003_00029.png
37,37,5,5,32,32,1,validation/02335.png
34,35,5,5,29,29,7,validation/00007_00032_00007.png
35,33,5,6,29,27,18,validation/00018_00009_00009.png
29,31,5,6,24,26,17,validation/00017_00033_00012.png
53,54,6,5,48,49,4,validation/00004_00011_00023.png
31,32,5,6,26,27,5,validation/00005_00055_00003.png
28,30,6,6,23,25,17,validation/00017_00011_00013.png
33,35,5,6,28,30,9,validation/10804.png
31,32,5,6,26,27,1,validation/02869.png
40,40,6,6,34,34,17,validation/00017_00025_00008.png
36,37,5,6,31,32,4,validation/00004_00041_00014.png
27,29,5,5,22,24,17,validation/00017_00026_00008.png
60,62,5,5,55,57,1,validation/00001_00056_00020.png
46,46,5,6,41,41,40,validation/00040_00009_00019.png
193,191,16,17,177,174,14,validation/00014_00001_00029.png
37,38,6,6,32,33,35,validation/00035_00015_00010.png
89,88,8,7,82,81,8,validation/00008_00011_00029.png
41,40,6,5,35,35,9,validation/00009_00009_00013.png
85,86,7,8,78,79,12,validation/00012_00043_00027.png
33,34,5,6,28,29,38,validation/00038_00032_00003.png
67,67,6,6,61,61,2,validation/00002_00060_00014.png
39,42,5,6,34,37,1,validation/00001_00021_00019.png
32,42,6,5,27,37,29,validation/00029_00000_00009.png
50,50,5,5,45,45,36,validation/00036_00000_00016.png
43,44,6,5,38,39,33,validation/00033_00003_00015.png
33,31,6,5,28,26,10,validation/00010_00011_00003.png
50,52,5,6,45,47,1,validation/00001_00052_00019.png
47,44,6,5,42,39,39,validation/00039_00006_00029.png
40,41,5,5,35,36,4,validation/00004_00048_00014.png
54,51,6,5,49,46,21,validation/05760.png
51,47,5,5,46,42,17,validation/00017_00021_00022.png
34,32,6,6,29,27,27,validation/00610.png
31,31,5,5,26,26,23,validation/00759.png
28,30,5,5,23,25,17,validation/00017_00016_00008.png
39,39,6,5,34,34,0,validation/00243.png
47,46,6,5,42,41,38,validation/00038_00051_00015.png
51,53,5,5,46,48,15,validation/00015_00003_00029.png
32,32,6,5,27,27,4,validation/00004_00058_00010.png
36,34,6,6,31,28,24,validation/00024_00000_00011.png
48,47,6,5,42,41,9,validation/00009_00035_00017.png
36,37,5,6,31,32,12,validation/00012_00049_00010.png
42,43,5,5,37,38,1,validation/08656.png
43,44,5,6,38,39,9,validation/00009_00004_00019.png
30,29,5,5,25,23,26,validation/00026_00018_00006.png
30,32,5,6,25,27,3,validation/00003_00039_00009.png
160,134,14,11,147,123,23,validation/00023_00002_00028.png
33,29,6,5,28,24,8,validation/00008_00022_00005.png
87,80,8,7,80,73,21,validation/00021_00010_00025.png
83,80,8,8,76,73,20,validation/00020_00003_00025.png
41,42,5,6,35,36,3,validation/00003_00013_00017.png
75,80,6,8,69,73,3,validation/00003_00010_00025.png
29,29,6,5,24,24,2,validation/00002_00008_00006.png
30,31,5,6,25,26,5,validation/00005_00030_00004.png
51,50,5,5,46,45,9,validation/00009_00028_00010.png
104,108,10,9,95,99,14,validation/06879.png
36,35,5,5,31,29,1,validation/00001_00023_00005.png
38,37,6,6,33,32,13,validation/00013_00066_00012.png
47,48,5,5,42,43,9,validation/11014.png
31,33,5,6,26,27,9,validation/00009_00041_00011.png
45,42,6,6,40,37,10,validation/00010_00060_00021.png
72,73,6,7,66,67,12,validation/00012_00039_00022.png
48,49,5,5,43,44,35,validation/00035_00027_00029.png
34,36,5,5,29,31,17,validation/00017_00003_00016.png
38,38,5,5,32,33,16,validation/00016_00011_00018.png
64,59,6,5,59,53,18,validation/02724.png
50,51,6,6,45,46,2,validation/00002_00060_00002.png
53,50,6,6,48,45,13,validation/06065.png
64,62,6,6,59,57,10,validation/00010_00022_00029.png
42,39,5,5,37,34,1,validation/00001_00023_00020.png
43,41,6,5,38,36,9,validation/00009_00002_00007.png
31,31,5,5,26,26,10,validation/00010_00038_00009.png
81,71,8,6,74,65,28,validation/08413.png
76,84,6,8,70,77,25,validation/01742.png
32,30,6,6,27,25,10,validation/00010_00066_00012.png
39,37,5,5,34,32,5,validation/00005_00053_00017.png
32,33,5,6,27,28,36,validation/00036_00004_00006.png
36,37,5,6,30,32,3,validation/00003_00030_00013.png
70,73,7,7,64,67,25,validation/08721.png
84,80,8,8,77,73,27,validation/00027_00007_00029.png
68,61,6,5,62,56,11,validation/00011_00008_00015.png
36,36,6,6,31,31,5,validation/00919.png
41,45,5,5,36,40,13,validation/00013_00011_00007.png
31,33,6,6,26,28,8,validation/00008_00032_00006.png
30,29,5,5,25,24,28,validation/00028_00004_00001.png
26,26,6,5,21,20,35,validation/00035_00004_00000.png
31,34,5,5,26,28,39,validation/00039_00001_00011.png
52,53,5,6,47,48,10,validation/00010_00011_00020.png
149,146,13,12,137,134,12,validation/04084.png
37,37,6,5,32,32,4,validation/00004_00030_00010.png
44,44,6,6,39,39,35,validation/00035_00023_00017.png
49,48,6,5,44,43,38,validation/11313.png
28,29,5,6,23,24,38,validation/08647.png
43,43,5,5,38,38,14,validation/00014_00012_00003.png
98,101,8,9,90,93,18,validation/00018_00036_00025.png
48,48,6,6,43,43,2,validation/09798.png
31,31,6,5,26,26,6,validation/00006_00001_00001.png
50,54,6,5,45,49,39,validation/00039_00002_00006.png
34,42,5,5,29,37,38,validation/00038_00001_00008.png
61,62,6,5,56,57,38,validation/00038_00003_00026.png
53,52,6,5,48,47,17,validation/00017_00022_00018.png
31,30,6,6,26,25,38,validation/00038_00012_00014.png
45,47,5,6,40,41,1,validation/00001_00037_00020.png
155,153,13,14,142,140,11,validation/00011_00042_00029.png
111,111,10,10,102,102,1,validation/00001_00047_00029.png
32,33,5,5,27,28,17,validation/07882.png
36,36,6,6,31,31,2,validation/00002_00037_00012.png
53,55,5,6,48,50,1,validation/00001_00026_00005.png
64,60,6,6,59,54,15,validation/10755.png
52,50,6,6,46,45,2,validation/00002_00012_00009.png
35,38,6,5,30,33,17,validation/00017_00032_00019.png
43,40,5,6,38,35,22,validation/00022_00009_00012.png
64,69,6,6,59,63,37,validation/00037_00006_00020.png
48,48,5,6,42,43,14,validation/00014_00001_00012.png
73,75,6,6,67,69,37,validation/00037_00005_00020.png
87,80,7,8,80,73,31,validation/00031_00009_00025.png
37,38,5,6,31,32,35,validation/07289.png
37,37,6,6,32,32,4,validation/00004_00035_00010.png
40,39,6,5,35,34,4,validation/00004_00024_00009.png
57,52,6,5,52,47,23,validation/00023_00013_00016.png
30,32,6,5,25,26,8,validation/00008_00044_00002.png
80,80,7,7,73,73,12,validation/00012_00027_00028.png
33,33,6,6,28,28,7,validation/05385.png
39,39,5,6,34,34,8,validation/00008_00017_00013.png
64,69,5,7,59,63,1,validation/00445.png
33,34,5,5,28,29,9,validation/00009_00023_00011.png
55,53,6,6,50,48,25,validation/03780.png
32,29,6,6,26,23,13,validation/12425.png
37,40,5,6,32,35,38,validation/00038_00049_00026.png
70,70,6,6,64,64,33,validation/00033_00008_00019.png
46,54,5,6,40,49,1,validation/00001_00006_00007.png
29,30,5,5,24,25,5,validation/03348.png
77,72,7,6,70,65,25,validation/00025_00041_00020.png
27,27,5,5,22,22,13,validation/00013_00064_00001.png
38,40,6,6,33,35,4,validation/00004_00018_00002.png
32,30,6,5,27,25,25,validation/00025_00040_00002.png
32,29,5,5,27,24,10,validation/01313.png
54,53,5,5,49,48,8,validation/00008_00025_00028.png
62,60,5,5,57,55,11,validation/00011_00042_00020.png
65,61,6,6,60,56,13,validation/00013_00010_00020.png
48,50,6,6,43,45,38,validation/00038_00009_00018.png
36,40,6,6,31,35,4,validation/00004_00056_00014.png
53,56,6,5,48,51,10,validation/10253.png
61,64,6,6,56,59,3,validation/00003_00006_00018.png
40,35,6,5,35,30,18,validation/00018_00017_00012.png
71,64,6,5,64,59,24,validation/00024_00005_00026.png
30,30,5,5,25,25,5,validation/06722.png
32,33,5,6,27,28,6,validation/03837.png
34,34,6,5,29,29,12,validation/00012_00035_00001.png
33,29,6,5,28,24,26,validation/00026_00007_00005.png
36,39,6,6,31,34,38,validation/00038_00030_00017.png
30,30,6,5,25,25,17,validation/03279.png
30,31,5,5,25,25,7,validation/00007_00021_00006.png
86,92,8,8,82,84,33,validation/00033_00008_00029.png
52,51,6,5,46,46,2,validation/00002_00050_00026.png
36,37,5,6,31,32,10,validation/00010_00028_00009.png
61,60,6,5,56,55,10,validation/00010_00028_00027.png
42,41,5,5,37,36,4,validation/00004_00015_00024.png
53,54,5,6,47,48,12,validation/00012_00034_00002.png
39,39,5,6,34,34,12,validation/03635.png
57,57,6,6,52,52,28,validation/00028_00016_00019.png
58,58,5,6,52,52,2,validation/00124.png
30,29,6,6,25,24,17,validation/00017_00012_00016.png
40,39,6,6,34,34,25,validation/11029.png
41,47,5,6,36,42,12,validation/00012_00066_00009.png
33,36,5,5,28,31,38,validation/00038_00030_00013.png
49,49,6,6,44,44,18,validation/00018_00013_00017.png
101,92,9,8,93,84,11,validation/00011_00008_00024.png
95,91,9,8,87,83,35,validation/00035_00015_00027.png
70,75,7,7,64,69,35,validation/00035_00037_00027.png
64,65,5,6,59,60,35,validation/00035_00021_00024.png
155,139,13,12,142,127,28,validation/00028_00017_00029.png
43,39,6,5,37,33,28,validation/00028_00000_00014.png
43,47,5,6,37,42,9,validation/00009_00045_00014.png
52,46,6,6,47,41,31,validation/07347.png
52,54,5,6,47,49,4,validation/00004_00021_00022.png
30,30,5,5,25,25,2,validation/00002_00024_00001.png
33,32,6,5,27,26,9,validation/09378.png
34,36,6,5,29,31,33,validation/00515.png
30,28,6,5,25,22,20,validation/00020_00006_00004.png
28,27,6,6,23,22,5,validation/00005_00027_00002.png
40,39,6,5,35,34,13,validation/09890.png
35,33,6,6,29,28,8,validation/02402.png
34,35,5,5,28,30,3,validation/00003_00031_00013.png
92,83,9,7,84,76,13,validation/00013_00051_00026.png
27,29,6,6,22,23,39,validation/00039_00001_00002.png
26,27,5,6,21,22,38,validation/00038_00034_00002.png
48,49,6,6,43,43,33,validation/00033_00020_00017.png
26,26,6,6,21,21,26,validation/00283.png
27,29,5,6,22,24,35,validation/00035_00031_00004.png
132,133,11,12,121,122,16,validation/00016_00001_00027.png
41,42,6,6,36,37,28,validation/02802.png
64,59,5,6,59,54,25,validation/09665.png
70,72,7,6,63,65,15,validation/08753.png
42,42,6,5,37,37,9,validation/00009_00047_00018.png
65,68,6,7,60,62,10,validation/00010_00051_00022.png
48,47,5,6,43,42,8,validation/11814.png
60,63,6,5,55,58,38,validation/00038_00034_00025.png
45,44,6,6,40,39,33,validation/00033_00022_00015.png
60,56,6,5,55,51,8,validation/00008_00021_00027.png
29,28,6,5,24,23,5,validation/00005_00052_00001.png
31,32,5,6,26,27,7,validation/08793.png
50,49,6,5,44,43,11,validation/00011_00043_00023.png
34,34,5,5,29,29,31,validation/00031_00022_00013.png
96,88,9,7,88,80,26,validation/00026_00000_00025.png
57,47,6,6,51,41,12,validation/00012_00010_00017.png
54,59,5,5,49,53,32,validation/00032_00003_00025.png
37,36,6,5,32,31,36,validation/00036_00005_00010.png
44,40,6,5,38,35,11,validation/00011_00012_00008.png
63,63,6,6,58,58,35,validation/00035_00029_00029.png
43,47,6,6,38,42,1,validation/11388.png
41,38,5,6,36,33,23,validation/00023_00007_00008.png
94,104,9,9,85,94,3,validation/00003_00032_00025.png
32,31,6,5,27,26,1,validation/00001_00063_00008.png
39,41,6,6,34,36,12,validation/00012_00046_00015.png
105,95,10,8,96,87,18,validation/00018_00003_00025.png
42,44,6,6,37,38,4,validation/00004_00008_00017.png
28,29,5,5,23,24,4,validation/00004_00056_00003.png
31,34,5,5,26,29,34,validation/00034_00006_00015.png
40,37,6,5,35,32,12,validation/00012_00058_00002.png
27,28,5,6,22,23,4,validation/00004_00049_00000.png
72,73,7,6,66,67,35,validation/00035_00010_00026.png
48,48,6,6,42,43,3,validation/07216.png
29,29,5,6,24,24,8,validation/11397.png
37,42,6,5,32,37,13,validation/11939.png
104,96,10,9,95,88,2,validation/00002_00012_00025.png
38,33,5,6,33,28,13,validation/07472.png
47,46,6,5,41,40,14,validation/00014_00012_00012.png
36,36,5,5,31,31,8,validation/00008_00012_00007.png
56,103,6,9,51,94,17,validation/02287.png
39,39,6,6,34,34,13,validation/00013_00018_00008.png
45,43,6,6,39,37,22,validation/00022_00004_00018.png
68,71,6,6,61,64,7,validation/04716.png
30,31,5,5,25,25,2,validation/00002_00058_00012.png
75,76,7,7,69,70,1,validation/04348.png
48,44,6,5,43,39,25,validation/00025_00043_00013.png
41,41,6,6,36,36,20,validation/08361.png
49,48,6,5,44,43,2,validation/12308.png
63,63,5,6,57,57,25,validation/00025_00016_00024.png
49,49,5,6,44,44,23,validation/00023_00016_00012.png
31,31,6,5,26,26,34,validation/08953.png
98,95,8,8,90,87,13,validation/00013_00018_00028.png
38,37,5,5,33,32,12,validation/00012_00058_00000.png
35,31,6,5,30,26,26,validation/00026_00004_00000.png
68,57,6,5,62,52,12,validation/00012_00053_00021.png
64,60,5,6,59,55,18,validation/00018_00002_00023.png
64,62,5,6,59,57,2,validation/00002_00064_00027.png
42,42,5,5,36,36,7,validation/00007_00000_00017.png
39,40,5,6,34,35,34,validation/00034_00001_00020.png
68,68,7,6,62,62,38,validation/00038_00002_00023.png
61,57,6,5,56,52,10,validation/00010_00047_00026.png
92,81,9,7,84,74,11,validation/00011_00022_00019.png
27,33,5,6,22,28,17,validation/00017_00015_00003.png
44,43,6,5,39,38,30,validation/00030_00011_00014.png
29,29,5,5,24,24,32,validation/00032_00007_00006.png
45,40,6,6,40,35,31,validation/00031_00004_00012.png
46,47,6,6,41,42,7,validation/00007_00012_00023.png
85,81,8,8,78,74,18,validation/00018_00017_00028.png
32,32,5,5,27,27,32,validation/00032_00004_00011.png
110,134,9,12,101,123,15,validation/00015_00018_00023.png
53,48,5,5,47,43,18,validation/00018_00034_00019.png
35,36,5,6,30,31,8,validation/00008_00019_00005.png
38,39,5,5,33,34,2,validation/00002_00046_00014.png
43,46,5,6,38,41,3,validation/00003_00006_00000.png
28,30,5,5,23,25,34,validation/00034_00006_00005.png
55,61,5,5,50,56,39,validation/10056.png
122,121,11,10,112,111,12,validation/00012_00038_00028.png
28,28,5,5,23,23,10,validation/00010_00030_00000.png
26,26,5,5,21,21,17,validation/00017_00035_00003.png
30,31,5,6,25,26,10,validation/00010_00047_00008.png
59,59,6,6,54,54,24,validation/06169.png
119,106,10,9,109,97,23,validation/00023_00011_00026.png
28,28,5,5,23,23,9,validation/00009_00008_00007.png
48,45,5,5,43,40,13,validation/00013_00056_00003.png
25,27,5,6,20,22,11,validation/00011_00030_00000.png
39,37,6,5,33,32,35,validation/00035_00000_00001.png
112,104,9,9,103,95,31,validation/12290.png
37,37,5,5,32,32,7,validation/00007_00017_00013.png
32,31,6,5,27,26,12,validation/00012_00043_00011.png
44,42,6,6,39,37,25,validation/00025_00049_00005.png
35,45,5,6,30,39,33,validation/00033_00017_00011.png
109,97,10,9,100,89,24,validation/02396.png
45,47,6,6,40,42,5,validation/00005_00002_00027.png
42,40,6,6,36,35,25,validation/00025_00006_00022.png
30,30,5,6,25,25,38,validation/00038_00048_00004.png
33,33,5,6,28,28,35,validation/07895.png
40,42,5,6,35,36,9,validation/00009_00021_00008.png
28,28,5,5,23,23,4,validation/04825.png
54,52,6,5,49,46,26,validation/00026_00011_00012.png
43,43,6,6,38,38,3,validation/11952.png
30,31,5,6,25,26,2,validation/08176.png
45,45,6,6,39,39,35,validation/00035_00007_00018.png
35,35,6,6,29,29,2,validation/00002_00074_00009.png
25,27,5,5,20,22,8,validation/10937.png
82,83,7,8,75,76,12,validation/00012_00027_00029.png
71,72,7,7,65,66,2,validation/00002_00065_00017.png
38,37,6,6,33,32,12,validation/00012_00006_00007.png
36,36,5,5,31,31,5,validation/00005_00013_00013.png
30,28,6,6,25,23,10,validation/00750.png
46,53,5,5,40,48,25,validation/09753.png
34,35,6,6,28,30,41,validation/00041_00005_00013.png
55,58,5,6,49,52,1,validation/00001_00020_00012.png
37,41,6,6,31,35,17,validation/00017_00009_00013.png
83,77,8,7,76,71,18,validation/00136.png
30,30,6,6,25,25,4,validation/00004_00060_00001.png
42,48,5,5,37,43,35,validation/00035_00003_00026.png
52,52,6,5,47,47,38,validation/00038_00051_00019.png
31,33,6,5,26,27,1,validation/00001_00011_00004.png
44,47,6,6,39,41,33,validation/00033_00014_00027.png
58,67,6,6,53,61,33,validation/00033_00016_00028.png
34,34,5,6,29,29,5,validation/00005_00020_00016.png
